         529425458 function calls (523166703 primitive calls) in 38.883 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  891/262    0.002    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:174(getwidth)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1069(set_linewidth)
  568/536    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
     1248    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:439(get_transform)
        1    0.000    0.000    0.002    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:286(__init__)
        1    0.002    0.002    0.002    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:313(set_defaulted_states)
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:537(set_markevery)
      340    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:356(intervalx)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1987(clear)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2285(__init__)
       16    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:386(size)
     56/8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:204(set_figure)
        3    0.000    0.000    0.002    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:110(SimpleQueue)
      180    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:745(_convert_units)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
      378    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:224(get_rotation)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1428(find_spec)
     3456    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1940(get_matrix)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1396(_get_spec)
      252    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2796(get_affine)
       32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:294(set_position)
       96    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:346(set_edgecolor)
      330    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      348    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1265(set_usetex)
      188    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:457(__new__)
      238    0.000    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:96(closegroup)
    60080    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:182(_deepcopy_atomic)
      304    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:365(intervaly)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
       44    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4517(get_children)
     2076    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:80(<genexpr>)
      304    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
      564    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2218(<lambda>)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2277(call_wrapper)
      268    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1866(nonzero)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:6768(__call__)
   129/18    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:121(__subclasscheck__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2453(__call__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1389(contains_branch)
     1080    0.001    0.000    0.002    0.000 <string>:1(<lambda>)
       72    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2462(__init__)
        1    0.000    0.000    0.002    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:342(_setup_queues)
    80004    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:690(<genexpr>)
       44    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2331(masked_invalid)
       72    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:74(wrapper)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1208(set_markersize)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1053(putchunk)
      510    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
      364    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:891(set_capstyle)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1527(find_spec)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
     1948    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1209(set_text)
       16    0.000    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:489(__exit__)
      180    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
       96    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:134(get_patch_transform)
      128    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2385(<listcomp>)
    48/32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2395(__eq__)
       88    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2947(_get_axis_map)
      126    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:557(__setitem__)
      236    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:253(__bool__)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:885(set_title)
       32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:560(_set_artist_props)
     1140    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
       64    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(isreal)
      472    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1049(get_data)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1499(set_color)
       96    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2497(get_matrix)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1726(__eq__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2166(__eq__)
      134    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:202(_apply_tickdir)
        1    0.000    0.000    0.002    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:41(<module>)
        8    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(intersect1d)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:186(__init__)
      112    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:287(get_patch_transform)
      128    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:46(_sum)
       80    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2656(get_matrix)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1546(set_label_text)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:830(reset_ticks)
      136    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      100    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2462(update_datalim)
      426    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
      136    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2311(get_matrix)
       16    0.000    0.000    0.002    0.000 {method 'sort' of 'list' objects}
      472    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2226(transform_non_affine)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1071(write)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1028(set_position)
       96    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2946(_update_from)
     2584    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:770(<genexpr>)
     4084    0.002    0.000    0.002    0.000 {built-in function abs}
      612    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2688(get_matrix)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:804(_set_lim_and_transforms)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:169(_post_init)
      364    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:955(set_joinstyle)
        3    0.000    0.000    0.002    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:343(__init__)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
      504    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:253(fix_minus)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1457(<listcomp>)
       64    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/type_check.py:247(isreal)
      378    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:25(get_rotation)
     1152    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:239(__iter__)
       56    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:418(set_linestyle)
       88    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:75(token)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:65(Lock)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1919(le)
      144    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:60(_all)
      528    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1363(_iter_break_from_left_to_right)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:369(intersect1d)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2780(get_transformed_path_and_affine)
       88    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:305(token)
      226    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:62(__new__)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3496(new_figure_manager_given_figure)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(broadcast_to)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7959(asanyarray)
      260    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1171(<dictcomp>)
      192    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:374(width)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1926(ge)
      179    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3140(<lambda>)
       64    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:739(<genexpr>)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:577(set_linewidth)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2341(<listcomp>)
       12    0.001    0.000    0.001    0.000 {built-in function _io.open}
     2155    0.001    0.000    0.001    0.000 {built-in function iter}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2378(_update_offset_text_position)
      256    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1909(closeto)
     1038    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:541(<genexpr>)
      130    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:742(__str__)
       48    0.000    0.000    0.001    0.000 <builtin>/frozen importlib._bootstrap_external:374(cache_from_source)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:977(get_inverted)
      330    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:87(acquire)
