         127711972 function calls (127075798 primitive calls) in 45.335 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:455(set_fill)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_qtagg.py:1(<module>)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:110(SimpleQueue)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:998(__init__)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:403(suptitle)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.10/tkinter/filedialog.py:1(<module>)
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:803(set_edgecolor)
     1410    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
      363    0.001    0.000    0.001    0.000 /usr/lib/python3.10/pathlib.py:619(__str__)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1495(convert_units)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:323(_suplabels)
     4614    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:686(_Spacer)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
     1052    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
     9780    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:266(axes)
      140    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:803(unit)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
      370    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:191(_update_values)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:707(_get_transformed_path)
      664    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
     2314    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
      696    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:224(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
     1609    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:346(iterable)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:668(<listcomp>)
      778    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:342(_setup_queues)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4027(get_path)
      418    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:52(get_hinting_flag)
      434    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      424    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:670(<listcomp>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:1129(text)
      118    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:692(_transform_path)
      164    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1100(__init__)
      232    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:214(connect)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:669(<listcomp>)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
      142    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:879(update_scalarmappable)
      690    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:263(__array__)
      104    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/cycler.py:364(by_key)
      426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
      182    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:336(xmax)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:211(_get_xy_display)
     2033    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:3875(__init__)
       68    0.001    0.000    0.001    0.000 {built-in method io.open}
     3784    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
      740    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1149(set_x)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:628(get_window_extent)
     1520    0.001    0.000    0.001    0.000 {method 'getint' of '_tkinter.tkapp' objects}
      252    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1227(_preprocess_math)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:229(_adjust_location)
      104    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:2409(pack_configure)
      336    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     4363    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       70    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:682(_set_tickleft)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:248(get_datalim)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
      280    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:178(read)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:578(__call__)
      252    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:415(_broadcast_shape)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
      528    0.001    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:101(_cnfmerge)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:747(_set_facecolor)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_gtk4agg.py:1(<module>)
     1427    0.001    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1455(debug)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:218(_get_draw_artists)
      312    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2044(translate)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1649(set_minor_locator)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2741(__init__)
     1950    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
       56    0.001    0.000    0.001    0.000 {method 'decode' of 'ImagingDecoder' objects}
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1883(inverted)
     6080    0.001    0.000    0.001    0.000 /usr/lib/python3.10/copy.py:182(_deepcopy_atomic)
     1076    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
     1080    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
       16    0.000    0.000    0.001    0.000 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:373(__init__)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
      356    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2306(_get_ufunc_and_otypes)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:179(Process)
      114    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:345(get_transform)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1641(nonsingular)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
     2152    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_gtk3agg.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/qt_compat.py:1(<module>)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:343(__init__)
       32    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3017(__init__)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/sre_compile.py:759(compile)
      160    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:331(_set_edgecolor)
  192/184    0.000    0.000    0.001    0.000 {method 'view' of 'numpy.ndarray' objects}
       29    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      398    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:91(_clip_dep_is_scalar_nan)
       76    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2972(__array_finalize__)
      912    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
      776    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1160(set_y)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
      398    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
        8    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(inv)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:65(Lock)
      236    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2919(_interval_contains_close)
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:555(norm)
        8    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:476(inv)
      172    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2586(__init__)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1447(set_segments)
      264    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
