         53880351 function calls (53237346 primitive calls) in 8.684 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       24    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:901(_find_spec)
     2280    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
      426    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
       32    0.000    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1601(transform_path)
      116    0.001    0.000    0.003    0.000 {built-in function __build_class__}
       28    0.001    0.000    0.003    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2814(__new__)
      100    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:214(connect)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:322(_prepare_points)
       24    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:67(_update_prop)
        3    0.000    0.000    0.002    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:873(start)
        3    0.000    0.000    0.002    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:110(SimpleQueue)
     2080    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:249(match)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
       24    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:73(_default_update_prop)
     3456    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1940(get_matrix)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1813(transform_path_affine)
      160    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1138(set_position)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1447(set_segments)
       36    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1076(set_label)
  891/262    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:174(getwidth)
      144    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:60(_all)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1069(set_linewidth)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:386(size)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
      340    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:356(intervalx)
     2595    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
  568/536    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
      378    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:224(get_rotation)
        3    0.000    0.000    0.002    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:556(wait)
     1248    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:439(get_transform)
        3    0.000    0.000    0.002    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:280(wait)
       36    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:555(norm)
      564    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2218(<lambda>)
       44    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4517(get_children)
       21    0.002    0.000    0.002    0.000 {method 'acquire_lock' of '_thread.lock' objects}
      252    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2796(get_affine)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1428(find_spec)
      304    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:365(intervaly)
      180    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:745(_convert_units)
     4489    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.002    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:342(_setup_queues)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1396(_get_spec)
       48    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2285(__init__)
      510    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
      330    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      188    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:457(__new__)
        1    0.000    0.000    0.002    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:286(__init__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:624(set_offset)
        1    0.002    0.002    0.002    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:313(set_defaulted_states)
       32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:294(set_position)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:6768(__call__)
   129/18    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:121(__subclasscheck__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1389(contains_branch)
      304    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
       72    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2462(__init__)
      238    0.000    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:96(closegroup)
      348    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1265(set_usetex)
       96    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:134(get_patch_transform)
     3624    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:828(get_visible)
       44    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2331(masked_invalid)
     2076    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:80(<genexpr>)
     1948    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1209(set_text)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1527(find_spec)
       96    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:346(set_edgecolor)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
      128    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2385(<listcomp>)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1010(set_antialiased)
       32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1610(transform_path_affine)
      180    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
       88    0.000    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:75(token)
    48/32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2395(__eq__)
      472    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
      126    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:557(__setitem__)
       28    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:575(set_norm)
     8004    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:687(<genexpr>)
       88    0.001    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:305(token)
      112    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:287(get_patch_transform)
       88    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2947(_get_axis_map)
       40    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:700(safe_masked_invalid)
     1140    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
       16    0.000    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:489(__exit__)
       64    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(isreal)
      256    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3164(ndim)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1726(__eq__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1499(set_color)
     1080    0.001    0.000    0.002    0.000 <string>:1(<lambda>)
      364    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:891(set_capstyle)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2166(__eq__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1546(set_label_text)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:186(__init__)
      136    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2311(get_matrix)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2462(update_datalim)
      134    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:202(_apply_tickdir)
      472    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2226(transform_non_affine)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:830(reset_ticks)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1028(set_position)
      378    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:25(get_rotation)
     8004    0.002    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:690(<genexpr>)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:46(_sum)
       24    0.000    0.000    0.002    0.000 <builtin>/frozen importlib._bootstrap_external:1049(get_data)
        3    0.000    0.000    0.002    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:343(__init__)
     2584    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:770(<genexpr>)
        1    0.000    0.000    0.002    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:41(<module>)
     4084    0.002    0.000    0.002    0.000 {built-in function abs}
      612    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2688(get_matrix)
      136    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
       96    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2946(_update_from)
        6    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:65(Lock)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
      364    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:955(set_joinstyle)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:169(_post_init)
      528    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1363(_iter_break_from_left_to_right)
      100    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/extras.py:288(__call__)
       80    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2656(get_matrix)
     4117    0.001    0.000    0.001    0.000 {built-in function _codecs.utf_8_encode}
       56    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:418(set_linestyle)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2780(get_transformed_path_and_affine)
       64    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/type_check.py:247(isreal)
      504    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:253(fix_minus)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1919(le)
      192    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:374(width)
     1152    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:239(__iter__)
       72    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:74(wrapper)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:804(_set_lim_and_transforms)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(broadcast_to)
     1038    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:541(<genexpr>)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1457(<listcomp>)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
       64    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:739(<genexpr>)
      192    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:62(__new__)
      452    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1109(get_default_size)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7959(asanyarray)
     2400    0.001    0.000    0.001    0.000 {built-in function posix.fspath}
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1053(putchunk)
