         19791363418 function calls (19063785819 primitive calls) in 947.503 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6024    0.005    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1222(set_xdata)
       24    0.001    0.000    0.012    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:668(get_position)
      480    0.003    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:710(set_antialiased)
      216    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:439(_get_text2_transform)
       24    0.000    0.000    0.012    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:622(_code)
     1896    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1173(set_markerfacecolor)
      960    0.002    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:745(_convert_units)
    21408    0.012    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1940(get_matrix)
      784    0.003    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:514(update_position)
      480    0.010    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:869(update_from_path)
     2667    0.005    0.000    0.012    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:721(<genexpr>)
      850    0.002    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
    14808    0.012    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:896(get_rasterized)
      176    0.000    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:497(_get_text1_transform)
     1674    0.012    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:538(<listcomp>)
      216    0.001    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:890(get_xaxis_text2_transform)
     2002    0.007    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:253(__bool__)
     3576    0.009    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:844(set_stretch)
     2120    0.006    0.000    0.012    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1195(set_verticalalignment)
     5448    0.007    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:61(_scale_dashes)
   681/24    0.005    0.000    0.011    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:87(_compile)
     1056    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1206(score_weight)
      384    0.002    0.000    0.011    0.000 <__array_function__ internals>:177(ptp)
      176    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:940(get_yaxis_text1_transform)
     1056    0.008    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
     1440    0.001    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:1329(make_mask_descr)
     6938    0.007    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:439(get_transform)
     1896    0.006    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
 1632/880    0.002    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
      936    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
     1264    0.003    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
      456    0.005    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2947(_get_axis_map)
      384    0.010    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/function_base.py:1320(diff)
      241    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(vstack)
      240    0.002    0.000    0.011    0.000 <__array_function__ internals>:177(full_like)
      720    0.011    0.000    0.011    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2332(masked_invalid)
      552    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
     1440    0.006    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:1315(_replace_dtype_fields)
     2784    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
      384    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1633(set_major_locator)
      384    0.000    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1567(set_major_formatter)
      387    0.007    0.000    0.010    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:56(parse_parts)
     1794    0.007    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:25(get_rotation)
     1928    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/json/encoder.py:480(__iterencode)
       96    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:632(padded)
     2536    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2258(get_affine)
     4004    0.005    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
     8828    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1772(_str_lower_equal)
      904    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
    14808    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:921(get_agg_filter)
     8768    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:271(axes)
    13095    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
 1128/792    0.002    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
     1896    0.003    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:492(set_pickradius)
      384    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1880(scale_range)
      176    0.000    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:500(_get_text2_transform)
     2688    0.009    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:380(height)
    14408    0.004    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
     2168    0.005    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
      704    0.006    0.000    0.009    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:71(join)
    10800    0.009    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/cycler.py:239(__iter__)
     4680    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2945(<genexpr>)
      216    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:702(_set_tickdown)
     3352    0.004    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1149(set_x)
      384    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2604(ptp)
    26158    0.009    0.000    0.009    0.000 {built-in function iter}
       24    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
      176    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:966(get_yaxis_text2_transform)
      480    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:597(set_linestyle)
9388/5786    0.008    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2409(<lambda>)
      960    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
        1    0.000    0.000    0.009    0.009 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/__init__.py:1(<module>)
      241    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:223(vstack)
   198765    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_contextvars.py:115(get)
      264    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:797(frozen)
    16768    0.009    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1052(get_points)
     2934    0.003    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
      240    0.001    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/numeric.py:358(full_like)
     5520    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3680(_get_data)
       22    0.000    0.000    0.008    0.000 <builtin>/frozen importlib._bootstrap_external:964(get_code)
     5424    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1234(set_ydata)
     1200    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:23(atleast_1d)
      768    0.003    0.000    0.008    0.000 <__array_function__ internals>:177(ndim)
      744    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1076(set_label)
       24    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:403(suptitle)
      288    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
     1896    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
       24    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:323(_suplabels)
      600    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:257(set_offset)
      480    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1138(set_position)
   816/24    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:204(set_figure)
      384    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
      384    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:108(_clip_dep_invoke_with_casting)
     3576    0.005    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:817(set_variant)
     3576    0.003    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:794(set_family)
      936    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/weakref.py:67(__new__)
     4632    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
      240    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
5448/1928    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/json/encoder.py:405(__iterencode_dict)
  144/120    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1004(get_position)
     1960    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
       24    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:1129(text)
        3    0.000    0.000    0.008    0.003 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:916(start)
     2952    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1160(set_y)
     6260    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1787(__array__)
     1440    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3504(mask)
       96    0.003    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:506(anchored)
     1220    0.005    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1171(<dictcomp>)
        3    0.000    0.000    0.008    0.003 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:589(wait)
      240    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
       24    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:3875(__init__)
        3    0.000    0.000    0.008    0.003 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:288(wait)
    17580    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:200(vertices)
      960    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:705(<listcomp>)
       21    0.008    0.000    0.008    0.000 {method 'acquire_lock' of '_thread.lock' objects}
     2192    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2130(transform)
      120    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1641(nonsingular)
     9792    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:163(<genexpr>)
     2544    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:478(<listcomp>)
      384    0.006    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:281(_ptp)
      192    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
     5334    0.003    0.000    0.007    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:198(<genexpr>)
       24    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
      192    0.003    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
     1200    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:671(getdata)
     6000    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3405(dtype)
      416    0.001    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:960(set_alpha)
     2736    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:171(<listcomp>)
     1376    0.004    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
