         504221115 function calls (483990693 primitive calls) in 43.605 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1280    0.008    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:457(__new__)
      986    0.007    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:202(_apply_tickdir)
      632    0.002    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
      380    0.001    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1206(score_weight)
     1696    0.004    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:433(mpl_linestyle2pgfplots_linestyle)
     1210    0.010    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:537(<listcomp>)
    16872    0.008    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
      536    0.005    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2947(_get_axis_map)
     4318    0.007    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
      896    0.009    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:46(_sum)
      225    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(vstack)
     3630    0.007    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1208(set_markersize)
     3630    0.006    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
   392158    0.009    0.000    0.009    0.000 {method 'random' of 'Random' objects}
       16    0.000    0.000    0.009    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:248(get_datalim)
       56    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:186(__init__)
     3630    0.004    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
   234770    0.009    0.000    0.009    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/even_turn_attacker.py:19(_attack)
     5664    0.009    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3639(_get_data)
    31096    0.009    0.000    0.009    0.000 {method 'pop' of 'dict' objects}
 1792/952    0.004    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:216(axes)
     6576    0.009    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3407(dtype)
     7728    0.005    0.000    0.009    0.000 {method 'join' of 'str' objects}
     4727    0.009    0.000    0.009    0.000 {method 'format' of 'str' objects}
     5376    0.007    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
     3630    0.005    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
      240    0.005    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_util.py:9(get_legend_text)
    94/87    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap>:1097(__import__)
      256    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
      224    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
     9348    0.005    0.000    0.008    0.000 <string>:1(<lambda>)
      112    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1752(set)
   238776    0.006    0.000    0.008    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_contextvars.py:115(get)
      480    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
  155/148    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap>:1018(_gcd_import)
       56    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1498(_set_title_offset_trans)
       48    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7959(asanyarray)
      896    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1919(le)
      672    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:346(set_edgecolor)
      816    0.003    0.000    0.008    0.000 <__array_function__ internals>:177(ravel)
   112/56    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1004(get_position)
      896    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:869(set_clip_on)
        4    0.008    0.002    0.008    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:101(worst_case_data)
     1248    0.001    0.000    0.008    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:606(__lt__)
      896    0.003    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1926(ge)
      672    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:345(get_transform)
     3744    0.008    0.000    0.008    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:687(<genexpr>)
      225    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:222(vstack)
     3630    0.005    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1193(set_markeredgewidth)
     5040    0.003    0.000    0.007    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/x_turns_straight_attacker.py:20(__init__)
     1376    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3506(mask)
  155/148    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:1002(_find_and_load)
      744    0.003    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1076(set_label)
       56    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:941(set_bbox_to_anchor)
      224    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:613(get_transform)
     3744    0.007    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:690(<genexpr>)
      168    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(cumsum)
     1792    0.006    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1909(closeto)
     6186    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
   623424    0.007    0.000    0.007    0.000 {method 'bit_length' of 'int' objects}
     2192    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     3840    0.004    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1363(_iter_break_from_left_to_right)
    17048    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1111(sticky_edges)
      608    0.003    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1846(frozen)
     1200    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:664(getdata)
      184    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4517(get_children)
      896    0.004    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:742(__str__)
     3944    0.005    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:823(clean)
      986    0.004    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:190(_set_labelrotation)
      896    0.003    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:582(scale_factory)
      856    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:42(_amin)
     1248    0.002    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:584(_richcmp)
      672    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:398(set_linewidth)
       56    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3496(new_figure_manager_given_figure)
     3630    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:541(<genexpr>)
      968    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1866(nonzero)
     3630    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:537(set_markevery)
    22136    0.006    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:260(denominator)
      380    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1130(score_family)
      776    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
       56    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
      392    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:418(set_linestyle)
      224    0.005    0.000    0.006    0.000 <__array_function__ internals>:177(empty_like)
      168    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2495(cumsum)
      896    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1883(inverted)
     2280    0.004    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/numbers.py:283(__float__)
     3630    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1010(set_antialiased)
       96    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:123(<listcomp>)
        4    0.000    0.000    0.006    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:312(write_json)
     3232    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:2272(_unpack_to_numpy)
     9984    0.006    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:188(_coerce)
       72    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2856(<listcomp>)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:776(_add_axes_internal)
     3832    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:876(<listcomp>)
     2928    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3423(shape)
      392    0.002    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:517(set_hatch)
     1304    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:266(x0)
     3824    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
        4    0.000    0.000    0.005    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/__init__.py:126(dump)
     5536    0.005    0.000    0.005    0.000 {method 'as_integer_ratio' of 'float' objects}
      624    0.005    0.000    0.005    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(<listcomp>)
     3540    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1209(set_text)
       76    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:575(_set_star)
      112    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1710(__init__)
     3260    0.003    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1149(set_x)
    20400    0.005    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:256(numerator)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:885(set_title)
      896    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1898(__init__)
      832    0.004    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:356(intervalx)
       32    0.001    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2865(<listcomp>)
     2700    0.005    0.000    0.005    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1283(set_parse_math)
       56    0.000    0.000    0.005    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:205(get_attacker_graph_dir)
     1648    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1276(_replace_dtype_fields_recursive)
       56    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2776(__init__)
      808    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:54(_any)
      856    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:38(_amax)
      224    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/container.py:103(__init__)
      816    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1755(ravel)
    11872    0.004    0.000    0.004    0.000 {built-in function sys.intern}
       72    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2134(view_limits)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3159(set_axisbelow)
       72    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(extract)
      224    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:250(disconnect)
      112    0.002    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1694(__init__)
      224    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1417(getmaskarray)
     1360    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3733(filled)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:172(get_legend_handles_labels)
     6872    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1052(get_points)
     1792    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:562(formatter)
      225    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_2d)
       56    0.001    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:1131(_get_legend_handles_labels)
       56    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:419(get_subplot_params)
     1344    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3228(_scalar_heuristic)
       56    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(inv)
     2440    0.003    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:439(get_transform)
       72    0.000    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1832(extract)
     6750    0.004    0.000    0.004    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:282(<genexpr>)
