         851296603 function calls (759826774 primitive calls) in 49.197 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      112    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:294(set_position)
      980    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:671(getdata)
     1836    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2218(<lambda>)
       28    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:186(__init__)
      315    0.005    0.000    0.005    0.000 {built-in function posix.stat}
     2156    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/scale.py:116(get_transform)
 1400/728    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:216(axes)
     7776    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:312(points_to_pixels)
     1932    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
    22986    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:775(get_size_in_points)
      238    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/genericpath.py:16(exists)
      112    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1610(transform_path_affine)
     8232    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:163(<genexpr>)
      112    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1813(transform_path_affine)
        1    0.000    0.000    0.005    0.005 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1(<module>)
     5220    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:935(set_foreground)
     1396    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:903(get_markeredgecolor)
      196    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
     1608    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2311(get_matrix)
      392    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1731(frozen)
      588    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:356(forward)
        4    0.000    0.000    0.005    0.001 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:321(write_json)
     3976    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:915(set_math_fontfamily)
      616    0.004    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:476(__new__)
       87    0.000    0.000    0.005    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:45(make_graph_dir)
       56    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:2277(call_wrapper)
      140    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PngImagePlugin.py:1066(putchunk)
      560    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:331(_set_edgecolor)
      448    0.004    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:47(_sum)
        4    0.000    0.000    0.004    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:130(parse)
       56    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:2453(__call__)
      261    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:169(__enter__)
        4    0.000    0.000    0.004    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:323(parse)
        4    0.001    0.000    0.004    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:1001(parseopt_notrack)
       56    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:386(size)
     2352    0.004    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:171(<listcomp>)
     1932    0.003    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1208(set_markersize)
     1932    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
      476    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:1892(nonzero)
       22    0.000    0.000    0.004    0.000 <builtin>/frozen importlib._bootstrap_external:684(_compile_bytecode)
      225    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:293(cast)
     1204    0.004    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:266(x0)
     4944    0.004    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:542(<genexpr>)
   570135    0.004    0.000    0.004    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
     2572    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:891(set_capstyle)
     1260    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2656(get_matrix)
     2004    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2688(get_matrix)
      896    0.004    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:3152(ndim)
     1680    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:253(fix_minus)
     1932    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:537(set_markevery)
      448    0.003    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:830(reset_ticks)
       28    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1028(set_position)
        4    0.000    0.000    0.004    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/json/__init__.py:126(dump)
      784    0.003    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:568(get_offsets)
       22    0.004    0.000    0.004    0.000 {built-in function marshal.loads}
     1568    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:774(get_edgecolor)
       28    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:322(preinit)
       28    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:482(enter_context)
     1932    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1010(set_antialiased)
     1156    0.003    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1171(<dictcomp>)
       28    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:804(_set_lim_and_transforms)
      448    0.003    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:202(_apply_tickdir)
      224    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:180(_typeof)
      224    0.004    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:739(<genexpr>)
     1960    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:618(get_snap)
      448    0.001    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1919(le)
     2576    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:2272(_unpack_to_numpy)
     1932    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1193(set_markeredgewidth)
     2352    0.003    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:240(<genexpr>)
     1932    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
     1988    0.002    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1363(_iter_break_from_left_to_right)
        3    0.000    0.000    0.004    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:162(_typeof_locked)
       56    0.000    0.000    0.004    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1546(set_label_text)
       28    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PngImagePlugin.py:1084(write)
     2572    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:886(set_antialiased)
      196    0.003    0.000    0.003    0.000 <__array_function__ internals>:177(empty_like)
     2128    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:488(<listcomp>)
     4484    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:997(get_hatch_path)
      336    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:346(set_edgecolor)
      196    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/container.py:103(__init__)
     2277    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:255(get)
      504    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:499(_div)
      500    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
     3636    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:165(__getitem__)
      222    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:292(_optimize_charset)
      566    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:283(__new__)
       56    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1752(set)
       56    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2378(_update_offset_text_position)
     1704    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
        3    0.000    0.000    0.003    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:551(parse_type)
        3    0.000    0.000    0.003    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:554(parse_type_and_quals)
       28    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:941(set_bbox_to_anchor)
      448    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1883(inverted)
     9920    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:861(get_text)
      197    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(atleast_2d)
      616    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:55(_any)
     8652    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1111(sticky_edges)
      704    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1188(score_stretch)
       84    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3218(bind)
      728    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:198(<genexpr>)
     1560    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2226(transform_non_affine)
     8008    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:169(<genexpr>)
     1520    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:869(set_alpha)
      451    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:621(__str__)
       59    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:1983(_signature_bound_method)
       84    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3087(_bind)
      448    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1926(ge)
       84    0.000    0.000    0.003    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
     2128    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:478(<listcomp>)
       28    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:3496(new_figure_manager_given_figure)
       28    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1498(_set_title_offset_trans)
    18567    0.003    0.000    0.003    0.000 {built-in function callable}
     4056    0.003    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_parse.py:234(__next)
       84    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2492(set_constrained_layout)
     7657    0.003    0.000    0.003    0.000 {method 'count' of 'str' objects}
     1008    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:556(__getitem__)
       84    0.000    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:715(_set_tri_down)
      644    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:1781(ravel)
     1822    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/encodings/utf_8.py:19(encode)
        1    0.000    0.000    0.003    0.003 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:2952(get_all)
      896    0.002    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1909(closeto)
      420    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:1113(__init__)
        1    0.000    0.000    0.003    0.003 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:3127(get_pfunctions)
      336    0.001    0.000    0.003    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:398(set_linewidth)
       84    0.000    0.000    0.003    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
