         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3964    0.008    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:844(set_stretch)
     1686    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:224(get_rotation)
     1004    0.001    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1052(set_fontsize)
     8008    0.010    0.000    0.010    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:168(<genexpr>)
     3028    0.003    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
     2464    0.009    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:101(<listcomp>)
      448    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2604(ptp)
      336    0.000    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:364(set_facecolor)
     1568    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:33(seterr)
     2372    0.005    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:957(set_horizontalalignment)
      392    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:869(update_from_path)
     7516    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1772(_str_lower_equal)
      448    0.008    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:108(_clip_dep_invoke_with_casting)
     1926    0.005    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1339(set_dash_capstyle)
      448    0.000    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1593(set_minor_formatter)
      196    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:8267(__call__)
      588    0.009    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2332(masked_invalid)
9468/5672    0.008    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2409(<lambda>)
     6588    0.006    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:439(get_transform)
     2710    0.007    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
     9270    0.009    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
      392    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:710(set_antialiased)
    14576    0.009    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:921(get_agg_filter)
       28    0.002    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
     3568    0.004    0.000    0.009    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
       59    0.000    0.000    0.009    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3289(signature)
     1560    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:316(set_label2)
       59    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3035(from_callable)
       28    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:3875(__init__)
   118/59    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:2412(_signature_from_callable)
    14576    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:896(get_rasterized)
      112    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:632(padded)
      896    0.004    0.000    0.008    0.000 <__array_function__ internals>:177(ndim)
      448    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2947(_get_axis_map)
      840    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
      112    0.003    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:506(anchored)
      224    0.003    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
  168/140    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1004(get_position)
      704    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1206(score_weight)
     1926    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:492(set_pickradius)
      168    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:308(mean)
      560    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1138(set_position)
      560    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:331(_set_edgecolor)
     5404    0.005    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
      784    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3334(__setitem__)
   194641    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_contextvars.py:115(get)
      448    0.002    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1649(set_minor_locator)
     9548    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/cycler.py:239(__iter__)
     8358    0.008    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:271(axes)
      140    0.000    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1641(nonsingular)
     1686    0.006    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:25(get_rotation)
      448    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_methods.py:281(_ptp)
     2512    0.007    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2130(transform)
      197    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(vstack)
    52506    0.008    0.000    0.008    0.000 {method 'lower' of 'str' objects}
     1926    0.004    0.000    0.008    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1069(set_linewidth)
      504    0.001    0.000    0.008    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:368(reverse)
    16796    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1052(get_points)
     5348    0.007    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:876(<listcomp>)
      196    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(full_like)
     1560    0.004    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
      308    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:259(frozen)
      222    0.001    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:682(_set_tickleft)
      224    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
       28    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
     4200    0.005    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2945(<genexpr>)
      474    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:960(set_alpha)
      196    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
       28    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
     2230    0.002    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:340(_set_artist_props)
     5528    0.003    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1787(__array__)
        3    0.000    0.000    0.007    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:916(start)
    21054    0.007    0.000    0.007    0.000 {built-in function iter}
     2296    0.006    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:380(height)
        3    0.000    0.000    0.007    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:589(wait)
      392    0.000    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1731(frozen)
        3    0.000    0.000    0.007    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:288(wait)
       21    0.007    0.000    0.007    0.000 {method 'acquire_lock' of '_thread.lock' objects}
     1784    0.004    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:253(__bool__)
      392    0.001    0.000    0.007    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:597(set_linestyle)
      704    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
      700    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:869(set_clip_on)
     2352    0.006    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:171(<listcomp>)
       84    0.001    0.000    0.006    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
     1152    0.004    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1171(<dictcomp>)
      840    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/weakref.py:67(__new__)
      784    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
     3964    0.003    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:794(set_family)
      476    0.002    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
       56    0.000    0.000    0.006    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:533(__exit__)
      197    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:223(vstack)
1896/1784    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
      980    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/shape_base.py:23(atleast_1d)
       56    0.000    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
      196    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/numeric.py:358(full_like)
      168    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2285(__init__)
     1680    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/fractions.py:62(__new__)
      532    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:257(set_offset)
      784    0.003    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:705(<listcomp>)
   700/28    0.002    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:204(set_figure)
      222    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:688(_set_tickright)
    13526    0.003    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
     7928    0.004    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
     1148    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:356(intervalx)
     1924    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:752(get_transform)
     1312    0.002    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1265(set_usetex)
     7212    0.004    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1209(set_text)
      112    0.001    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:294(set_position)
     7768    0.006    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:312(points_to_pixels)
     1824    0.002    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2218(<lambda>)
        1    0.000    0.000    0.006    0.006 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/__init__.py:1(<module>)
     1064    0.005    0.000    0.006    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:365(intervaly)
      308    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
       86    0.001    0.000    0.005    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:33(__init__)
      112    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1601(transform_path)
       56    0.000    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PyAccess.py:355(new)
      562    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:557(__setitem__)
     1926    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
   839916    0.005    0.000    0.005    0.000 {method 'bit_length' of 'int' objects}
      644    0.002    0.000    0.005    0.000 <__array_function__ internals>:177(ravel)
      476    0.002    0.000    0.005    0.000 <__array_function__ internals>:177(nonzero)
     5112    0.003    0.000    0.005    0.000 <string>:1(<lambda>)
     2148    0.002    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/scale.py:116(get_transform)
      140    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:4517(get_children)
       56    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PyAccess.py:49(__init__)
     1926    0.003    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
      784    0.001    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
       22    0.000    0.000    0.005    0.000 <builtin>/frozen importlib._bootstrap_external:964(get_code)
      315    0.005    0.000    0.005    0.000 {built-in function posix.stat}
      980    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:671(getdata)
      261    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:169(__enter__)
    13812    0.005    0.000    0.005    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:200(vertices)
