         62797787 function calls (62154765 primitive calls) in 11.455 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      128    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2385(<listcomp>)
       16    0.000    0.000    0.002    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:489(__exit__)
     3966    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:727(get_family)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1499(set_color)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1726(__eq__)
      472    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:929(_get_markerfacecolor)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2166(__eq__)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
      128    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:46(_sum)
      256    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3164(ndim)
     1080    0.001    0.000    0.002    0.000 <string>:1(<lambda>)
      134    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:202(_apply_tickdir)
      136    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2311(get_matrix)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:186(__init__)
      400    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:116(isComplexType)
     4084    0.002    0.000    0.002    0.000 {built-in function abs}
       32    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1610(transform_path_affine)
       80    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2656(get_matrix)
        8    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1028(set_position)
        3    0.000    0.000    0.002    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:343(__init__)
      128    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:830(reset_ticks)
      136    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      145    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1070(_calc___package__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1546(set_label_text)
      426    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1010(set_antialiased)
      100    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
      612    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2688(get_matrix)
       96    0.001    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2946(_update_from)
        6    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:65(Lock)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2462(update_datalim)
       12    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
     1152    0.002    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:239(__iter__)
       16    0.000    0.000    0.002    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:169(_post_init)
     2400    0.001    0.000    0.001    0.000 {built-in function posix.fspath}
     3248    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:896(get_rasterized)
      144    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:60(_all)
      504    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:253(fix_minus)
      378    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:25(get_rotation)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1919(le)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
     1116    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1772(<lambda>)
     8004    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:687(<genexpr>)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7959(asanyarray)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(broadcast_to)
       88    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:75(token)
     2584    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:770(<genexpr>)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:804(_set_lim_and_transforms)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:427(ImageFileDirectory_v2)
      192    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:374(width)
       16    0.000    0.000    0.001    0.000 {method 'sort' of 'list' objects}
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2780(get_transformed_path_and_affine)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1926(ge)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1457(<listcomp>)
       48    0.000    0.000    0.001    0.000 <builtin>/frozen importlib._bootstrap_external:374(cache_from_source)
       88    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:305(token)
      364    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:891(set_capstyle)
      330    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:87(acquire)
        8    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(intersect1d)
     1038    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:541(<genexpr>)
      256    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1909(closeto)
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:577(set_linewidth)
      260    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1171(<dictcomp>)
     3268    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       72    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:74(wrapper)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:885(set_title)
       64    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:739(<genexpr>)
       56    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:418(set_linestyle)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
     2155    0.001    0.000    0.001    0.000 {built-in function iter}
       20    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:754(set_facecolor)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:537(set_cmap)
     1147    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1424(debug)
     8004    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:690(<genexpr>)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2341(<listcomp>)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:366(broadcast_to)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:369(intersect1d)
       12    0.001    0.000    0.001    0.000 {built-in function _io.open}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2378(_update_offset_text_position)
        8    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:438(enter_context)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3496(new_figure_manager_given_figure)
       24    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:560(_set_artist_props)
       28    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:259(get_cmap)
      130    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:742(__str__)
      153    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
       12    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:963(set_sizes)
        9    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:680(_register_basic)
      100    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:67(__new__)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:941(set_bbox_to_anchor)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:582(scale_factory)
     2130    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      169    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:398(parent)
      136    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:135(_commonType)
      236    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:253(__bool__)
       24    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:3077(bind)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:613(get_transform)
      252    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:266(x0)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:461(_set_point)
      612    0.001    0.000    0.001    0.000 <builtin>/?:1(anonymous)
      288    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:316(get_visible_children)
      198    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:62(__new__)
       24    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2946(_bind)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:257(set_offset)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/extras.py:288(__call__)
     56/8    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:204(set_figure)
        1    0.000    0.000    0.001    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:9(<module>)
      304    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:556(__getitem__)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1883(inverted)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1498(_set_title_offset_trans)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:398(set_linewidth)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:435(_set_circle)
      134    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:190(_set_labelrotation)
      179    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3140(<lambda>)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1752(set)
      166    0.001    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:43(__init__)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1071(write)
      364    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:955(set_joinstyle)
      656    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1772(_str_lower_equal)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:237(have_units)
       19    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:1864(_signature_bound_method)
       24    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:869(update_from_path)
     3966    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:739(get_style)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:624(set_offset)
      540    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2945(<genexpr>)
     4976    0.001    0.000    0.001    0.000 {built-in function callable}
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3812(set_ylabel)
     3248    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:921(get_agg_filter)
        5    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:433(_get_cached_btype)
        4    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/__init__.py:126(dump)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:579(__init__)
     1442    0.001    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:271(axes)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1645(sanitize_sequence)
      370    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
       77    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:411(_mk_bitmap)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7910(asarray)
       91    0.000    0.000    0.001    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:356(forward)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3464(set_xlabel)
