         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3000    0.001    0.000    0.001    0.000 /usr/lib/python3.10/enum.py:678(__new__)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:343(__init__)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:346(iter_segments)
      776    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1160(set_y)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
      264    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1447(set_segments)
 1204/666    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2409(<lambda>)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:65(Lock)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/sre_compile.py:759(compile)
     3853    0.001    0.000    0.001    0.000 {built-in method sys.intern}
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:308(mean)
        8    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(inv)
      252    0.001    0.000    0.001    0.000 {built-in method builtins.round}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.10/threading.py:909(start)
      172    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2586(__init__)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:67(_update_prop)
     1427    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
       72    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
      667    0.001    0.000    0.001    0.000 /usr/lib/python3.10/pathlib.py:239(splitroot)
      146    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:960(set_alpha)
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(ptp)
        8    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:476(inv)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2814(__new__)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:73(_default_update_prop)
      236    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2919(_interval_contains_close)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:3245(signature)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1389(contains_branch)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_qtagg.py:1(<module>)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:492(set_pickradius)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:201(__call__)
  568/536    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:2991(from_callable)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
    32/24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1004(get_position)
     2400    0.000    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:240(_exact_ratio)
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(hstack)
       29    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
    23/12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:2371(_signature_from_callable)
       80    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1138(set_position)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:575(set_norm)
      134    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:202(_apply_tickdir)
       70    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:688(_set_tickright)
     1208    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1209(set_text)
  376/264    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
      176    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
      348    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1265(set_usetex)
      420    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2602(get_matrix)
      164    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:745(_convert_units)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
       32    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:310(write_json)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:752(get_transform)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1071(write)
      510    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
     1426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:192(__init__)
      126    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:557(__setitem__)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:797(frozen)
     4783    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:776(_add_axes_internal)
      252    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:224(get_rotation)
       58    0.000    0.000    0.001    0.000 /usr/lib/python3.10/posixpath.py:376(abspath)
      200    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:696(_set_tickup)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.10/threading.py:582(wait)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.10/re.py:249(compile)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:6768(__call__)
      494    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:935(set_foreground)
    48/32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2395(__eq__)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:346(set_edgecolor)
      100    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:392(bounds)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/getlimits.py:562(tiny)
       72    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(full_like)
      297    0.000    0.000    0.001    0.000 {built-in method builtins.all}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.10/threading.py:288(wait)
     5299    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2113(get_width_height)
      344    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:116(get_transform)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1546(set_label_text)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
     1085    0.000    0.000    0.001    0.000 /usr/lib/python3.10/posixpath.py:41(_get_sep)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2389(mpl_connect)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2576(ptp)
       64    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1880(scale_range)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:537(set_cmap)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:82(destroy_all)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1726(__eq__)
      398    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
      724    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:439(get_transform)
      282    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2218(<lambda>)
      124    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/getlimits.py:539(smallest_normal)
     1984    0.000    0.000    0.001    0.000 {built-in method posix.fspath}
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2166(__eq__)
       12    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
      176    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(ravel)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:4517(get_children)
      140    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1499(set_color)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:294(set_position)
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(append)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:1(<module>)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:259(get_cmap)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_gtk4agg.py:1(<module>)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:285(hstack)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:179(Process)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2331(masked_invalid)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2776(__init__)
       92    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2311(get_matrix)
     16/8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2371(frozen)
     1944    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1940(get_matrix)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:186(__init__)
      306    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2688(get_matrix)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1193(set_markeredgewidth)
     1914    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.10/shutil.py:685(rmtree)
     1427    0.000    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
