         13452780 function calls (13378184 primitive calls) in 5.841 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      126    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2741(__init__)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:2306(_get_ufunc_and_otypes)
      280    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:178(read)
      128    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1649(set_minor_locator)
     1427    0.001    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1455(debug)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:752(set_figure)
       32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:373(__init__)
      114    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:345(get_transform)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:3017(__init__)
     7886    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      528    0.001    0.000    0.001    0.000 /usr/lib/python3.10/tkinter/__init__.py:101(_cnfmerge)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1883(inverted)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
        3    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:343(__init__)
       56    0.001    0.000    0.001    0.000 {method 'decode' of 'ImagingDecoder' objects}
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1641(nonsingular)
      356    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:241(set_rotation_mode)
      128    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/_methods.py:91(_clip_dep_is_scalar_nan)
  192/184    0.000    0.000    0.001    0.000 {method 'view' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1110(_gen_axes_patch)
       76    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2972(__array_finalize__)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
      912    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:823(clean)
      160    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:331(_set_edgecolor)
        6    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:65(Lock)
      398    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2421(transform_non_affine)
      776    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1160(set_y)
       36    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:555(norm)
     3000    0.001    0.000    0.001    0.000 /usr/lib/python3.10/enum.py:678(__new__)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/sre_compile.py:759(compile)
       44    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:346(iter_segments)
    32/24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1004(get_position)
      172    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2586(__init__)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:980(_combine_masks)
      264    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:308(mean)
        8    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(inv)
      112    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
 1204/666    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2409(<lambda>)
      146    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:960(set_alpha)
     1427    0.001    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:3245(signature)
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(ptp)
       80    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1138(set_position)
       72    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3600(_validate_converted_limits)
      252    0.001    0.000    0.001    0.000 {built-in method builtins.round}
     1933    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x5580facdb9a0}
        8    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/linalg/linalg.py:476(inv)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_qtagg.py:1(<module>)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1053(putchunk)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:2991(from_callable)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1389(contains_branch)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:992(_update_transScale)
      448    0.001    0.000    0.001    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
      200    0.001    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:2814(__new__)
      236    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2919(_interval_contains_close)
    23/12    0.000    0.000    0.001    0.000 /usr/lib/python3.10/inspect.py:2371(_signature_from_callable)
     3853    0.001    0.000    0.001    0.000 {built-in method sys.intern}
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:201(__call__)
       56    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:797(frozen)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:492(set_pickradius)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:67(_update_prop)
      164    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:745(_convert_units)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
  568/536    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:776(_add_axes_internal)
     2400    0.000    0.000    0.001    0.000 /usr/lib/python3.10/statistics.py:240(_exact_ratio)
       24    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:73(_default_update_prop)
      667    0.001    0.000    0.001    0.000 /usr/lib/python3.10/pathlib.py:239(splitroot)
      420    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2602(get_matrix)
       29    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2327(blended_transform_factory)
       70    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:688(_set_tickright)
      426    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:696(_set_tickup)
       32    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
      176    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(hstack)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:575(set_norm)
        4    0.000    0.000    0.001    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:310(write_json)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1546(set_label_text)
     4783    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      134    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:202(_apply_tickdir)
     1426    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.10/re.py:249(compile)
    48/32    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2395(__eq__)
  376/264    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
      312    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:752(get_transform)
       40    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:192(__init__)
      126    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:557(__setitem__)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:119(_weak_or_strong_ref)
       58    0.000    0.000    0.001    0.000 /usr/lib/python3.10/posixpath.py:376(abspath)
      510    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:31(_get_dash_pattern)
      100    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:392(bounds)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:6768(__call__)
      724    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:439(get_transform)
      494    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:935(set_foreground)
      348    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1265(set_usetex)
      252    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:224(get_rotation)
      124    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/getlimits.py:562(tiny)
      297    0.000    0.000    0.001    0.000 {built-in method builtins.all}
       64    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2576(ptp)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:4517(get_children)
        8    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2113(get_width_height)
     1208    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1209(set_text)
       72    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(full_like)
        1    0.000    0.000    0.001    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_gtk4agg.py:1(<module>)
      398    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1726(__eq__)
      236    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.10/threading.py:909(start)
       96    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:346(set_edgecolor)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:945(update_from_data_xy)
      344    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:116(get_transform)
       12    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1408(contains_branch_seperately)
       16    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2166(__eq__)
       28    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cm.py:537(set_cmap)
       64    0.001    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1880(scale_range)
       48    0.000    0.000    0.001    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2389(mpl_connect)
