         829678473 function calls (825505192 primitive calls) in 160.461 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16560    0.011    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1022(_normalize_font_family)
     3552    0.007    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1291(set_dash_joinstyle)
      480    0.011    0.000    0.014    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:869(update_from_path)
    10242    0.005    0.000    0.013    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:177(<genexpr>)
     1792    0.011    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3164(ndim)
      624    0.003    0.000    0.013    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
    11802    0.013    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
      224    0.001    0.000    0.013    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:357(full_like)
      464    0.002    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:597(set_linestyle)
       56    0.000    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1028(set_position)
     1136    0.010    0.000    0.012    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:67(__new__)
      632    0.003    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1100(_set_artist_props)
      960    0.007    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:202(_apply_tickdir)
      225    0.002    0.000    0.012    0.000 <__array_function__ internals>:177(vstack)
      112    0.001    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1752(set)
      960    0.002    0.000    0.012    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:325(_subx)
     5664    0.012    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3639(_get_data)
     1184    0.012    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:537(<listcomp>)
     1280    0.009    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:457(__new__)
     3552    0.002    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1163(set_markeredgecolor)
     1152    0.010    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
     7800    0.006    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1234(set_ydata)
      896    0.011    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:46(_sum)
       56    0.001    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:227(__getitem__)
       56    0.002    0.000    0.012    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:186(__init__)
   840000    0.011    0.000    0.011    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/even_turn_attacker.py:19(_attack)
      928    0.005    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:705(<listcomp>)
      240    0.006    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_util.py:9(get_legend_text)
     6576    0.011    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3407(dtype)
       64    0.000    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:474(_set_triangle)
    31362    0.011    0.000    0.011    0.000 {method 'pop' of 'dict' objects}
      184    0.002    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4517(get_children)
      896    0.010    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:830(reset_ticks)
     3552    0.008    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1208(set_markersize)
       61    0.005    0.000    0.011    0.000 {built-in function _io.open}
       76    0.001    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:575(_set_star)
      672    0.002    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:346(set_edgecolor)
     4240    0.008    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1277(is_math_text)
     4727    0.011    0.000    0.011    0.000 {method 'format' of 'str' objects}
     5376    0.009    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
       48    0.000    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7959(asanyarray)
      608    0.005    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1846(frozen)
     3552    0.006    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1307(set_solid_joinstyle)
    24674    0.008    0.000    0.011    0.000 {method 'discard' of 'set' objects}
 1792/952    0.005    0.000    0.011    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:216(axes)
      624    0.009    0.000    0.011    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
    14976    0.009    0.000    0.011    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:219(_exact_ratio)
     9192    0.007    0.000    0.010    0.000 <string>:1(<lambda>)
      616    0.002    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:477(set_capstyle)
     3552    0.006    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1355(set_solid_capstyle)
   112/56    0.000    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1004(get_position)
      256    0.001    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
      896    0.003    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1919(le)
      744    0.003    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1076(set_label)
    94/87    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap>:1097(__import__)
      225    0.001    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:222(vstack)
       56    0.010    0.000    0.010    0.000 <__array_function__ internals>:177(ravel_multi_index)
     7702    0.006    0.000    0.010    0.000 {method 'join' of 'str' objects}
      896    0.006    0.000    0.010    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:742(__str__)
      896    0.002    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:869(set_clip_on)
     3552    0.002    0.000    0.010    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1183(set_markerfacecoloralt)
      816    0.004    0.000    0.009    0.000 <__array_function__ internals>:177(ravel)
   238584    0.007    0.000    0.009    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_contextvars.py:115(get)
      480    0.002    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2544(<listcomp>)
  155/148    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap>:1018(_gcd_import)
     1376    0.008    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3506(mask)
       56    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:941(set_bbox_to_anchor)
      168    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:797(frozen)
      896    0.005    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:582(scale_factory)
      168    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(cumsum)
     1792    0.007    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1909(closeto)
      896    0.004    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1926(ge)
     3552    0.009    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:541(<genexpr>)
      380    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1206(score_weight)
       56    0.001    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1498(_set_title_offset_trans)
   840000    0.009    0.000    0.009    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
     1200    0.009    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:664(getdata)
     3840    0.005    0.000    0.009    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1363(_iter_break_from_left_to_right)
      856    0.008    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:42(_amin)
     5564    0.008    0.000    0.008    0.000 {built-in function max}
    16528    0.008    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1111(sticky_edges)
      392    0.003    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:418(set_linestyle)
  155/148    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap>:1002(_find_and_load)
     3232    0.006    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:2272(_unpack_to_numpy)
     3552    0.005    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1193(set_markeredgewidth)
      776    0.004    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2944(_get_axis_list)
     3488    0.006    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1209(set_text)
     6160    0.003    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
      224    0.002    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/container.py:103(__init__)
      168    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:259(frozen)
       16    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:507(_set_triangle_down)
      224    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:613(get_transform)
     3552    0.004    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:537(set_markevery)
      968    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1866(nonzero)
      672    0.003    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:398(set_linewidth)
     3944    0.005    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:823(clean)
      112    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1546(set_label_text)
      840    0.001    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:747(set_clip_box)
       56    0.000    0.000    0.008    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3496(new_figure_manager_given_figure)
     1248    0.001    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:606(__lt__)
       56    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:856(_find_associated_colorbar)
      168    0.000    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2495(cumsum)
      960    0.005    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:190(_set_labelrotation)
       96    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:123(<listcomp>)
     3552    0.005    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1010(set_antialiased)
      224    0.007    0.000    0.007    0.000 <__array_function__ internals>:177(empty_like)
      896    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1883(inverted)
       72    0.002    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2856(<listcomp>)
       56    0.000    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
     2192    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      224    0.003    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
     3832    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:876(<listcomp>)
     2928    0.007    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3423(shape)
     1304    0.006    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:266(x0)
      808    0.006    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:54(_any)
      124    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:715(_set_tri_down)
      224    0.001    0.000    0.007    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/container.py:20(__init__)
       56    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:776(_add_axes_internal)
        3    0.000    0.000    0.006    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:873(start)
     3208    0.003    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1149(set_x)
      896    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1898(__init__)
     3744    0.006    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:687(<genexpr>)
        3    0.000    0.000    0.006    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:556(wait)
      112    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1710(__init__)
       32    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2865(<listcomp>)
        3    0.000    0.000    0.006    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:280(wait)
     1248    0.002    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:584(_richcmp)
     3772    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1761(_str_equal)
      392    0.001    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:517(set_hatch)
      380    0.004    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1130(score_family)
       12    0.006    0.001    0.006    0.001 {method 'acquire_lock' of '_thread.lock' objects}
      832    0.005    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:356(intervalx)
     1648    0.006    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:1276(_replace_dtype_fields_recursive)
       64    0.002    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:735(unit_regular_polygon)
     9984    0.006    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:188(_coerce)
       56    0.000    0.000    0.006    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:885(set_title)
